5550,0.9999827146530151
5551,0.9999109506607056
5552,0.9995228052139282
5553,0.9995173215866089
5554,0.9998804330825806
5555,0.9995179176330566
5556,0.9982432126998901
5557,0.9997420907020569
5558,0.9998584985733032
5559,0.9995378255844116
5560,0.9997568726539612
5561,0.9989933371543884
5562,0.9979946613311768
5563,0.9253273606300354
5564,0.9989041090011597
5565,0.9958646297454834
5566,0.9980972409248352
5567,0.9929614663124084
5568,0.9911269545555115
5569,0.9239859580993652
5570,0.997601330280304
5571,0.9959958791732788
5572,0.9970552921295166
5573,0.9966809153556824
5574,0.9997877478599548
5575,0.9997730851173401
5576,0.9999539852142334
5577,0.9997265934944153
5578,0.9998134970664978
5579,0.9995200634002686
5580,0.9999350309371948
5581,0.9983580708503723
5582,0.996702253818512
5583,0.9998051524162292
5584,0.9997462630271912
5585,0.9951228499412537
5586,0.9974672794342041
5587,0.9984191656112671
5588,0.9920401573181152
5589,0.9984205961227417
5590,0.999941349029541
5591,0.999995231628418
5592,0.9999352693557739
5593,0.9997988343238831
5594,0.9997091889381409
5595,0.9998495578765869
5596,0.9999165534973145
5597,0.99982750415802
5598,0.9989377856254578
5599,0.9996528625488281
5600,0.9829381108283997
5601,0.8649948835372925
5602,0.970470130443573
5603,0.9904133677482605
5604,0.9985522627830505
5605,0.9956520199775696
5606,0.9962309002876282
5607,0.996889054775238
5608,0.9949900507926941
5609,0.9043012857437134
5610,0.5265012979507446
5611,0.6783889532089233
5612,0.9927586317062378
5613,0.9585742354393005
5614,0.8982009887695312
5615,0.9734848737716675
5616,0.9684908986091614
5617,0.6518340110778809
5618,0.9265825152397156
5619,0.9527173042297363
5620,0.9547716975212097
5621,0.9828078746795654
5622,0.9817819595336914
5623,0.9933757185935974
5624,0.929568886756897
5625,0.9002781510353088
5626,0.8567010164260864
5627,0.9047788381576538
5628,0.9801636338233948
5629,0.969820499420166
5630,0.9410449266433716
5631,0.9321216344833374
5632,0.851648211479187
5633,0.6787768006324768
5634,0.8913962841033936
5635,0.9940343499183655
5636,0.9575944542884827
5637,0.9733254313468933
5638,0.9617973566055298
5639,0.988078773021698
5640,0.9622393250465393
5641,0.9302981495857239
5642,0.857535719871521
5643,0.9798729419708252
5644,0.9816645383834839
5645,0.9725969433784485
5646,0.9359540343284607
5647,0.9844701290130615
5648,0.9454897046089172
5649,0.8468251824378967
5650,0.9205708503723145
5651,0.9750061631202698
5652,0.9900020360946655
5653,0.9525725245475769
5654,0.9881191849708557
5655,0.9847882986068726
5656,0.8815790414810181
5657,0.6894382834434509
5658,0.8790659308433533
5659,0.7922460436820984
5660,0.9727320671081543
5661,0.8735683560371399
5662,0.9864197373390198
5663,0.9188869595527649
5664,0.14562013745307922
5665,0.054639287292957306
5666,0.06669722497463226
5667,0.04025159031152725
5668,0.01046416163444519
5669,0.011131273582577705
5670,0.009745289571583271
5671,0.004100275691598654
5672,0.001594234025105834
5673,0.0020098064560443163
5674,0.01072022970765829
5675,0.007979758083820343
5676,0.03898714855313301
5677,0.008159898221492767
5678,0.1299644410610199
5679,0.01933274231851101
5680,0.025024810805916786
5681,0.01971210539340973
5682,0.051139600574970245
5683,0.006603930611163378
5684,0.0073809754103422165
5685,0.019576296210289
5686,0.05666119232773781
5687,0.02714519575238228
5688,0.01346124429255724
5689,0.0029342889320105314
5690,0.02094903774559498
5691,0.005182888358831406
5692,0.03992300108075142
5693,0.013807040639221668
5694,0.29224735498428345
5695,0.07886417210102081
5696,0.0026653960812836885
5697,0.002572302706539631
5698,0.005925266537815332
5699,0.03139743581414223
5700,0.003442013869062066
5701,0.004363413900136948
5702,0.009795427322387695
5703,0.02089066058397293
5704,0.001565140439197421
5705,0.0012219382915645838
5706,0.001191160292364657
5707,0.005768545903265476
5708,0.001024715369567275
5709,0.0006095552816987038
5710,0.0032160086557269096
5711,0.0047794729471206665
5712,0.0031449550297111273
5713,0.0025847749784588814
5714,0.005729567259550095
5715,0.006382714956998825
5716,0.003547538071870804
5717,0.010219188407063484
5718,0.030365893617272377
5719,0.047523099929094315
5720,0.006213366985321045
5721,0.012422913685441017
5722,0.04462188109755516
5723,0.01372302882373333
5724,0.029785796999931335
5725,0.01770484261214733
5726,0.03935077413916588
5727,0.009961222298443317
5728,0.003162417560815811
5729,0.0025933280121535063
5730,0.003969697281718254
5731,0.008572697639465332
5732,0.006412179209291935
5733,0.0050573390908539295
5734,0.0009370962507091463
5735,0.0009845682652667165
5736,0.0005233050906099379
5737,0.0004447590035852045
5738,0.00034185629920102656
5739,0.0006894386606290936
5740,0.0021368484012782574
5741,0.000605482142418623
5742,0.000856355472933501
5743,0.00027170582325197756
5744,0.000181907947990112
5745,0.0002558646665420383
5746,0.00042284271330572665
5747,0.000876041769515723
5748,0.0007393840933218598
5749,0.0010287619661539793
5750,0.0017130530904978514
5751,0.0006110994145274162
5752,0.00026543723652139306
5753,0.0005290971021167934
5754,0.0008135507232509553
5755,0.0003402543079573661
5756,0.0013486723182722926
5757,0.0015591089613735676
5758,0.003923321142792702
5759,0.0032379603944718838
5760,0.00598740903660655
5761,0.00474878866225481
5762,0.012428168207406998
5763,0.022263558581471443
5764,0.032565776258707047
5765,0.011068510822951794
5766,0.005163758993148804
5767,0.023256614804267883
5768,0.013135282322764397
5769,0.008532701060175896
5770,0.0038604303263127804
5771,0.005542933940887451
5772,0.010313642211258411
5773,0.004277059342712164
5774,0.0012357191881164908
5775,0.002152989851310849
5776,0.002200052374973893
5777,0.0020443263929337263
5778,0.0014958918327465653
5779,0.0013560219667851925
5780,0.004531536716967821
5781,0.0011941554257646203
5782,0.0036388866137713194
5783,0.0014915989013388753
5784,0.012582667171955109
5785,0.0019074316369369626
5786,0.009777567349374294
5787,0.0003435627440921962
5788,0.002082876628264785
5789,0.0011099036782979965
5790,0.0012445084284991026
5791,0.0009147518430836499
5792,0.004569019190967083
5793,0.003943977411836386
5794,0.0009276620694436133
5795,0.00019696648814715445
5796,0.00010532255691941828
5797,0.00021423185535240918
5798,4.0550585254095495e-05
5799,0.00012206501560285687
5800,0.00013125251280143857
5801,0.00012764130951836705
5802,0.0003925215860363096
5803,0.0001044581804308109
5804,0.0009050053777173162
5805,0.002575909486040473
5806,0.0021296569611877203
5807,0.0007152559119276702
5808,0.0008189002983272076
5809,0.001139574102126062
5810,0.0030702047515660524
5811,0.0002605717454571277
5812,0.0014086115406826138
5813,0.002348559210076928
5814,0.015151170082390308
5815,0.0012532119872048497
5816,0.011044694110751152
5817,0.0022680191323161125
5818,0.0009655097965151072
5819,9.777813829714432e-05
5820,0.0005829620058648288
5821,0.0012534232810139656
5822,0.0005385394324548542
5823,0.0005480799591168761
5824,0.0012589319376274943
5825,0.00047205935698002577
5826,0.001830698805861175
5827,0.00022717284446116537
5828,0.0017230125376954675
5829,0.00036894084769301116
5830,0.00021559617016464472
5831,0.00014478698722086847
5832,0.0002720389165915549
5833,0.0004096871707588434
5834,0.0003857913543470204
5835,0.00018274641479365528
5836,0.0002357097837375477
5837,0.00011426546552684158
5838,0.00010518685303395614
5839,4.36183727288153e-05
5840,0.00017764922813512385
5841,0.00020160761778242886
5842,0.0006580175831913948
5843,0.00016371365927625448
5844,0.0013197447406128049
5845,0.0007066456018947065
5846,0.0018269817810505629
5847,0.00011955684749409556
5848,0.0013722908915951848
5849,0.0008220235467888415
5850,0.002381369471549988
5851,0.00040977270691655576
5852,0.00371561199426651
5853,0.008556303568184376
5854,0.0008011990576051176
5855,0.000842823414131999
5856,0.013763081282377243
5857,0.0128208938986063
5858,0.00995724555104971
5859,0.0007931453874334693
5860,0.007984583266079426
5861,0.003625333309173584
5862,0.00039970147190615535
5863,0.0004262332513462752
5864,0.00042053029756061733
5865,0.0007931412546895444
5866,0.0007232415373437107
5867,0.0005588553613051772
5868,0.020556878298521042
5869,0.0013819396262988448
5870,0.0007501105428673327
5871,0.00024144264170899987
5872,0.0009754972998052835
5873,0.001340398215688765
5874,0.002774016233161092
5875,0.0015015689423307776
5876,0.007512781769037247
5877,0.002537192078307271
5878,0.00241576018743217
5879,0.0007194078643806279
5880,0.002345725428313017
5881,0.0021612418349832296
5882,0.00044500306830741465
5883,4.585682836477645e-05
5884,4.979448567610234e-05
5885,0.00015025975881144404
5886,4.490953142521903e-05
5887,6.473939720308408e-05
5888,5.4297233873512596e-05
5889,9.789839532459155e-05
5890,0.00010704913438530639
5891,0.00012188961409265175
5892,7.428583921864629e-05
5893,0.0001666044699959457
5894,3.459945946815424e-05
5895,0.00022974425519350916
5896,0.0001411288685631007
5897,0.0007180669927038252
5898,0.00017670923261903226
5899,0.00045260527986101806
5900,0.00015969159721862525
5901,0.0009025381878018379
5902,0.00020126612798776478
5903,0.00016778946155682206
5904,7.124589319573715e-05
5905,0.0005423752008937299
5906,0.000587760005146265
5907,0.00038500293157994747
5908,0.0006245232652872801
5909,0.00033215779694728553
5910,0.00041341420728713274
5911,7.045466918498278e-05
5912,0.0016283574514091015
5913,0.0015520672313869
5914,0.004014762118458748
5915,0.0014851514715701342
5916,0.003519713645800948
5917,0.0022240998223423958
5918,0.002816819353029132
5919,0.0004106842970941216
5920,0.0015825522132217884
5921,0.0013067617546766996
5922,0.000910095521248877
5923,0.00018690511933527887
5924,6.84332408127375e-05
5925,0.00011039631499443203
5926,9.011172369355336e-05
5927,0.00017611596558708698
5928,8.01734349806793e-05
5929,0.0005873786867596209
5930,0.002913988661020994
5931,0.005081972572952509
5932,0.003739638952538371
5933,0.01759309507906437
5934,0.027002736926078796
5935,0.008250580169260502
5936,0.04767272621393204
5937,0.07214564830064774
5938,0.2972601056098938
5939,0.06149625778198242
5940,0.06273888796567917
5941,0.025944018736481667
5942,0.02684159204363823
5943,0.009571470320224762
5944,0.0703614354133606
5945,0.05252862721681595
5946,0.03009413555264473
5947,0.010876677930355072
5948,0.0019020684994757175
5949,0.008612815290689468
5950,0.006840880960226059
5951,0.005231962539255619
5952,0.018877210095524788
5953,0.005752967670559883
5954,0.019734324887394905
5955,0.030457742512226105
5956,0.028103219345211983
5957,0.03589342534542084
5958,0.013730932027101517
5959,0.011419270187616348
5960,0.011875806376338005
5961,0.042067356407642365
5962,0.025026695802807808
5963,0.12618394196033478
5964,0.014122686348855495
5965,0.02821219339966774
5966,0.011656015180051327
5967,0.003263533813878894
5968,0.014436280354857445
5969,0.019367406144738197
5970,0.07003951817750931
5971,0.30275794863700867
5972,0.11123786121606827
5973,0.5803219079971313
5974,0.7626504898071289
5975,0.811743438243866
5976,0.9625197649002075
5977,0.9957350492477417
5978,0.9994888305664062
5979,0.9988747239112854
5980,0.9979524612426758
5981,0.9971774816513062
5982,0.9988382458686829
5983,0.9966020584106445
5984,0.9996757507324219
5985,0.9985435009002686
5986,0.9943022727966309
5987,0.9992237091064453
5988,0.9986691474914551
5989,0.9939714074134827
5990,0.9925162196159363
5991,0.998491644859314
5992,0.9956405162811279
5993,0.9974650144577026
5994,0.9997759461402893
5995,0.9999738931655884
5996,0.9999861717224121
5997,0.9999415874481201
5998,0.999885082244873
5999,0.9982275366783142
6000,0.9998325109481812
6001,0.9992635846138
6002,0.9932859539985657
6003,0.9998602867126465
6004,0.9997757077217102
6005,0.9983155727386475
6006,0.999116837978363
6007,0.9996309280395508
6008,0.9998517036437988
6009,0.9999440908432007
6010,0.9997071623802185
6011,0.9997898936271667
6012,0.9994179010391235
6013,0.9984129667282104
6014,0.9987213015556335
6015,0.9994600415229797
6016,0.9996647834777832
6017,0.9977526068687439
6018,0.9921011328697205
6019,0.9996129870414734
6020,0.9996294975280762
6021,0.9993458390235901
6022,0.9988794922828674
6023,0.9999057054519653
6024,0.9963210821151733
6025,0.9990732669830322
6026,0.9968022108078003
6027,0.9999463558197021
6028,0.9999845027923584
6029,0.9999837875366211
6030,0.9998736381530762
6031,0.9999866485595703
6032,0.999886155128479
6033,0.9998326301574707
6034,0.9987506866455078
6035,0.9998371601104736
6036,0.9999141693115234
6037,0.9999791383743286
6038,0.9999876022338867
6039,0.9999978542327881
6040,0.9999910593032837
6041,0.9999970197677612
6042,0.9999980926513672
6043,0.9999938011169434
6044,0.9999953508377075
6045,0.9999861717224121
6046,0.9999812841415405
6047,0.9999961853027344
6048,0.9999978542327881
6049,0.999997615814209
6050,0.999974250793457
6051,0.9999947547912598
6052,0.9999761581420898
6053,0.999983549118042
6054,0.9999810457229614
6055,0.9999980926513672
6056,0.9999489784240723
6057,0.9999676942825317
6058,0.9999605417251587
6059,0.9999932050704956
6060,0.9999971389770508
6061,0.9999980926513672
6062,0.9999914169311523
6063,0.9999994039535522
6064,0.9999932050704956
6065,0.9999812841415405
6066,0.9997904896736145
6067,0.9999657869338989
6068,0.9999816417694092
6069,0.9999822378158569
6070,0.9999909400939941
6071,0.999995231628418
6072,0.9999847412109375
6073,0.9999972581863403
6074,0.9999971389770508
6075,0.9999986886978149
6076,0.9999995231628418
6077,0.9999971389770508
6078,0.9999922513961792
6079,0.9999991655349731
6080,0.999998927116394
6081,0.9999977350234985
6082,0.999987006187439
6083,0.9999972581863403
6084,0.9999979734420776
6085,0.9999967813491821
6086,0.9999990463256836
6087,0.9999998807907104
6088,0.9999963045120239
6089,0.999998927116394
6090,0.9999980926513672
6091,0.9999996423721313
6092,1.0
6093,0.9999996423721313
6094,0.9999986886978149
6095,0.9999997615814209
6096,0.9999984502792358
6097,0.9999969005584717
6098,0.9999779462814331
6099,0.999956488609314
6100,0.9999663829803467
6101,0.9999903440475464
6102,0.9999847412109375
6103,0.9999972581863403
6104,0.9999042749404907
6105,0.9999885559082031
6106,0.9999736547470093
6107,0.9999747276306152
6108,0.9999809265136719
6109,0.9999855756759644
6110,0.9999783039093018
6111,0.9999940395355225
6112,0.9999884366989136
6113,0.9999915361404419
6114,0.9999616146087646
6115,0.9999918937683105
6116,0.9999969005584717
6117,0.9999938011169434
6118,0.9999891519546509
6119,0.9999932050704956
6120,0.9999521970748901
6121,0.999988317489624
6122,0.999982476234436
6123,0.9999994039535522
6124,0.9999998807907104
6125,1.0
6126,0.9999998807907104
6127,1.0
6128,0.9999998807907104
6129,0.9999997615814209
6130,0.999998927116394
6131,0.9999996423721313
6132,0.9999994039535522
6133,0.9999994039535522
6134,0.9999988079071045
6135,0.9999997615814209
6136,0.9999994039535522
6137,0.9999998807907104
6138,0.9999998807907104
6139,0.9999998807907104
6140,1.0
6141,0.9999997615814209
6142,0.9999994039535522
6143,1.0
6144,0.9999998807907104
6145,0.9999996423721313
6146,0.9999970197677612
6147,0.9999998807907104
6148,0.9999997615814209
6149,0.9999991655349731
6150,0.9999988079071045
6151,1.0
6152,0.9999799728393555
6153,0.999996542930603
6154,0.9999829530715942
6155,0.9999995231628418
6156,0.9999998807907104
6157,0.9999998807907104
6158,0.9999995231628418
6159,1.0
6160,0.9999983310699463
6161,0.9999986886978149
6162,0.9999794960021973
6163,0.9999912977218628
6164,0.999994158744812
6165,0.999997615814209
6166,0.9999946355819702
6167,0.9999990463256836
6168,0.999453604221344
6169,0.9999057054519653
6170,0.9998605251312256
6171,0.9996463060379028
6172,0.9976614713668823
6173,0.9995132684707642
6174,0.9993966817855835
6175,0.9999074935913086
6176,0.997248113155365
6177,0.9990348815917969
6178,0.9943363070487976
6179,0.9996538162231445
6180,0.998986542224884
6181,0.9969345331192017
6182,0.989636242389679
6183,0.9978218078613281
6184,0.9776548147201538
6185,0.9902845025062561
6186,0.9889286160469055
6187,0.9983968138694763
6188,0.9965732097625732
6189,0.9991758465766907
6190,0.9995166063308716
6191,0.9999518394470215
6192,0.9998432397842407
6193,0.9999058246612549
6194,0.999548614025116
6195,0.9991275668144226
6196,0.999657392501831
6197,0.999386191368103
6198,0.9997929930686951
6199,0.999735414981842
6200,0.9968186616897583
6201,0.998522937297821
6202,0.9999489784240723
6203,0.9999257326126099
6204,0.9999585151672363
6205,0.9999459981918335
6206,0.9999561309814453
6207,0.9999550580978394
6208,0.9798570275306702
6209,0.9672561287879944
6210,0.9794096946716309
6211,0.9982264637947083
6212,0.9397111535072327
6213,0.9109377264976501
6214,0.9574502110481262
6215,0.9899319410324097
6216,0.28756609559059143
6217,0.3728155791759491
6218,0.46824347972869873
6219,0.9095314145088196
6220,0.9479671716690063
6221,0.9468485713005066
6222,0.993190348148346
6223,0.9987064599990845
6224,0.9974653720855713
6225,0.9895848631858826
6226,0.9930978417396545
6227,0.9967527985572815
6228,0.9949016571044922
6229,0.954163670539856
6230,0.9483115077018738
6231,0.9953590035438538
6232,0.3265071511268616
6233,0.4472386837005615
6234,0.24032248556613922
6235,0.6087204813957214
6236,0.2501205801963806
6237,0.9606224894523621
6238,0.9861400127410889
6239,0.9973540306091309
6240,0.9556525349617004
6241,0.9856197834014893
6242,0.9904537200927734
6243,0.9974057078361511
6244,0.9932732582092285
6245,0.9954003691673279
6246,0.9905288815498352
6247,0.9958892464637756
6248,0.9462631940841675
6249,0.9783902168273926
6250,0.9821067452430725
6251,0.9964821338653564
6252,0.9859501719474792
6253,0.9989504218101501
6254,0.9986359477043152
6255,0.999950647354126
6256,0.9997739195823669
6257,0.9999428987503052
6258,0.9995866417884827
6259,0.9999008178710938
6260,0.9991928935050964
6261,0.9969766139984131
6262,0.9960221648216248
6263,0.9988119602203369
6264,0.9959086179733276
6265,0.9988352656364441
6266,0.9980685114860535
6267,0.9980150461196899
6268,0.9977667331695557
6269,0.9987473487854004
6270,0.9978103041648865
6271,0.9997054934501648
6272,0.9868701100349426
6273,0.9891047477722168
6274,0.9871899485588074
6275,0.9987044334411621
6276,0.9960599541664124
6277,0.9952782392501831
6278,0.9907062649726868
6279,0.9995415210723877
6280,0.992610514163971
6281,0.9983165264129639
6282,0.996630847454071
6283,0.999552309513092
6284,0.9991814494132996
6285,0.9994738698005676
6286,0.9973695278167725
6287,0.9994739890098572
6288,0.9994584918022156
6289,0.9957705140113831
6290,0.9934005737304688
6291,0.9785889387130737
6292,0.9981497526168823
6293,0.9966740608215332
6294,0.9958311915397644
6295,0.9974076151847839
6296,0.9669481515884399
6297,0.9761634469032288
6298,0.927072286605835
6299,0.4578601121902466
6300,0.5810407996177673
6301,0.9734649062156677
6302,0.7918562889099121
6303,0.8006274104118347
6304,0.3550145924091339
6305,0.2939058244228363
6306,0.15463663637638092
6307,0.15630581974983215
6308,0.17799511551856995
6309,0.47121214866638184
6310,0.5150526165962219
6311,0.3857569396495819
6312,0.5936042666435242
6313,0.5549166798591614
6314,0.7238394618034363
6315,0.9159284830093384
6316,0.972566545009613
6317,0.9965182542800903
6318,0.9932520985603333
6319,0.9989022016525269
6320,0.9934590458869934
6321,0.992456316947937
6322,0.9991164803504944
6323,0.9881439805030823
6324,0.9997013211250305
6325,0.9991725087165833
6326,0.9999504089355469
6327,0.9998819828033447
6328,0.9999151229858398
6329,0.9998328685760498
6330,0.9999251365661621
6331,0.9972412586212158
6332,0.9999638795852661
6333,0.9973335266113281
6334,0.9708445072174072
6335,0.922260046005249
6336,0.7354590892791748
6337,0.09359540790319443
6338,0.7591216564178467
6339,0.8238589763641357
6340,0.9825671315193176
6341,0.9962574243545532
6342,0.999725878238678
6343,0.9992638230323792
6344,0.9989532232284546
6345,0.9993773102760315
6346,0.9990049004554749
6347,0.9986878037452698
6348,0.9999237060546875
6349,0.9998983144760132
6350,0.9999086856842041
6351,0.9999514818191528
6352,0.9999440908432007
6353,0.9997277855873108
6354,0.9999775886535645
6355,0.9998021721839905
6356,0.9999830722808838
6357,0.9999014139175415
6358,0.9999849796295166
6359,0.9999785423278809
6360,0.9999650716781616
6361,0.9999104738235474
6362,0.9994540810585022
6363,0.9947994947433472
6364,0.9993719458580017
6365,0.9998910427093506
6366,0.9983957409858704
6367,0.9965156316757202
6368,0.9957738518714905
6369,0.9655930399894714
6370,0.9900159239768982
6371,0.9604025483131409
6372,0.9983030557632446
6373,0.9949566721916199
6374,0.9982362985610962
6375,0.9934025406837463
6376,0.9848293662071228
6377,0.9809169769287109
6378,0.8827858567237854
6379,0.8410824537277222
6380,0.9241899847984314
6381,0.6381085515022278
6382,0.4540190100669861
6383,0.6488998532295227
6384,0.17634791135787964
6385,0.10148601979017258
6386,0.1368096023797989
6387,0.18592946231365204
6388,0.3318471312522888
6389,0.10160688310861588
6390,0.10034538805484772
6391,0.24450047314167023
6392,0.19175484776496887
6393,0.21751150488853455
6394,0.2281073033809662
6395,0.09382133930921555
6396,0.5428330898284912
6397,0.03739124536514282
6398,0.00408443296328187
6399,0.015513329766690731
6400,0.009096548892557621
6401,0.004828477744013071
6402,0.019869079813361168
6403,0.028357142582535744
6404,0.10561422258615494
6405,0.07964875549077988
6406,0.07977776229381561
6407,0.19322969019412994
6408,0.04050716012716293
6409,0.06847560405731201
6410,0.034590817987918854
6411,0.33166879415512085
6412,0.5041132569313049
6413,0.4207090139389038
6414,0.08277775347232819
6415,0.7260469794273376
6416,0.18313364684581757
6417,0.07926622778177261
6418,0.027593053877353668
6419,0.012786943465471268
6420,0.37768495082855225
6421,0.11697851866483688
6422,0.028682008385658264
6423,0.10208805650472641
6424,0.00544474134221673
6425,0.004988019820302725
6426,0.005413406528532505
6427,0.003198005259037018
6428,0.0016704242443665862
6429,0.0019678776152431965
6430,0.0005421066889539361
6431,0.001565389335155487
6432,0.00017672745161689818
6433,7.716633990639821e-05
6434,0.00020086758013349026
6435,0.0002530340279918164
6436,0.0005589027423411608
6437,0.0005318530020304024
6438,0.0007873440627008677
6439,0.0005172870005480945
6440,0.0002887090959120542
6441,0.0002957684046123177
6442,0.0010835087159648538
6443,0.009012759663164616
6444,0.002536752726882696
6445,0.0033194273710250854
6446,0.005102802067995071
6447,0.06116725131869316
6448,0.005948586855083704
6449,0.006102604325860739
6450,0.021353835240006447
6451,0.0191772673279047
6452,0.0839085653424263
6453,0.06511162221431732
6454,0.02274453453719616
6455,0.042814046144485474
6456,0.011607811786234379
6457,0.005145277827978134
6458,0.017791002988815308
6459,0.014826159924268723
6460,0.12786512076854706
6461,0.005321056116372347
6462,0.002359062433242798
6463,0.0021968453656882048
6464,5.5843000154709443e-05
6465,1.5216372048598714e-05
6466,4.250718848197721e-05
6467,1.8929968064185232e-05
6468,0.00019120692741125822
6469,7.480448402930051e-05
6470,0.00012424348096828908
6471,0.0002112732909154147
6472,7.814798300387338e-05
6473,1.4567936887033284e-05
6474,1.2173493814771064e-05
6475,0.0003410323988646269
6476,0.0005976286483928561
6477,0.00022834530682303011
6478,0.00011160178110003471
6479,0.0013746414333581924
6480,0.0018358302768319845
6481,0.0009718742803670466
6482,0.0019793231040239334
6483,0.002808081218972802
6484,0.011656910181045532
6485,0.004662694409489632
6486,0.00047709967475384474
6487,0.004737245850265026
6488,0.0009155143052339554
6489,0.0009044312755577266
6490,0.000686556682921946
6491,0.001484402222558856
6492,0.007952742278575897
6493,0.005059914197772741
6494,0.0003837641852442175
6495,0.01363509614020586
6496,0.0016506440006196499
6497,0.0013821759494021535
6498,0.002811680780723691
6499,0.0016223420388996601
6500,0.0026351483538746834
6501,0.00479218689724803
6502,0.0011753237340599298
6503,0.0030416371300816536
6504,0.0023116054944694042
6505,0.0021668029949069023
6506,0.0024898340925574303
6507,0.015010051429271698
6508,0.0018733302131295204
6509,0.004188118502497673
6510,0.002735379384830594
6511,0.009999101981520653
6512,0.0023365726228803396
6513,0.004908141680061817
6514,0.008737822994589806
6515,0.019078390672802925
6516,0.006280140019953251
6517,0.007554137147963047
6518,0.005620710551738739
6519,0.008913595229387283
6520,0.004249624442309141
6521,0.002092040842399001
6522,0.0010637216037139297
6523,0.0032685769256204367
6524,0.003928303252905607
6525,0.0005540712736546993
6526,0.0006402992876246572
6527,0.0017803666414692998
6528,0.00045707644312642515
6529,0.0001925850665429607
6530,0.0010604953859001398
6531,0.00019069203699473292
6532,0.0008793644374236465
6533,0.0009600893827155232
6534,0.005177096463739872
6535,0.009213831275701523
6536,0.0028325659222900867
6537,0.0022405674681067467
6538,0.002477009315043688
6539,0.008093462325632572
6540,0.004110206384211779
6541,0.001008922583423555
6542,0.000648098299279809
6543,0.0063049024902284145
6544,0.0014629866927862167
6545,0.0004171532636974007
6546,0.0018617450259625912
6547,0.00022058910690248013
6548,0.0013120995135977864
6549,0.0002653760020621121
6550,0.0017969709588214755
6551,0.008969718590378761
6552,0.005864977370947599
6553,0.0010243210708722472
6554,0.008788280189037323
6555,0.008325036615133286
6556,0.038890186697244644
6557,0.001456612953916192
6558,0.014866427518427372
6559,0.020199965685606003
6560,0.007648197002708912
6561,0.0024443354923278093
6562,0.013924412429332733
6563,0.002454152097925544
6564,0.0014393676538020372
6565,0.002888450399041176
6566,0.012495194561779499
6567,0.014891562052071095
6568,0.011430014856159687
6569,0.0016485723899677396
6570,0.017343925312161446
6571,0.0024392723571509123
6572,0.002165174810215831
6573,0.0035406758543103933
6574,0.04582669585943222
6575,0.09471199661493301
6576,0.006123221945017576
6577,0.0016785660991445184
6578,0.02033919282257557
6579,0.007366526406258345
6580,0.008564090356230736
6581,0.005482115317136049
6582,0.04399533197283745
6583,0.049860503524541855
6584,0.017279937863349915
6585,0.0026163379661738873
6586,0.014131645672023296
6587,0.02114834263920784
6588,0.047091323882341385
6589,0.004872910678386688
6590,0.013555911369621754
6591,0.029558507725596428
6592,0.006594483740627766
6593,0.0010320107685402036
6594,0.004480782896280289
6595,0.0003185803652741015
6596,0.0013398188166320324
6597,0.00034980286727659404
6598,0.0016406094655394554
6599,0.0007611485198140144
6600,0.001309169689193368
6601,0.0002258132299175486
6602,0.00016615090135019273
6603,0.0008661765605211258
6604,0.0029715083073824644
6605,0.0004606085130944848
6606,0.0003809932677540928
6607,0.0020336564630270004
6608,0.003984271548688412
6609,0.0024931118823587894
6610,0.006480549927800894
6611,0.0013363061007112265
6612,0.0025718340184539557
6613,0.0015261830994859338
6614,0.0051004597917199135
6615,0.005503511521965265
6616,0.0015882886946201324
6617,0.00022268244356382638
6618,0.001985608134418726
6619,0.0028978181071579456
6620,0.004002273548394442
6621,0.0021472107619047165
6622,0.0009668833226896822
6623,0.010126596316695213
6624,0.002763324650004506
6625,0.004833814222365618
6626,0.00404446292668581
6627,0.0026893599424511194
6628,0.0019060284830629826
6629,0.005552757531404495
6630,0.004230997059494257
6631,0.011184673756361008
6632,0.004177256021648645
6633,0.0009930775268003345
6634,0.0024481124710291624
6635,0.0069607095792889595
6636,0.003505868138745427
6637,0.0040939426980912685
6638,0.008371269330382347
6639,0.006817284505814314
6640,0.0027429969049990177
6641,0.003085929900407791
6642,0.007043416146188974
6643,0.004652578849345446
6644,0.0015664345119148493
6645,0.010256774723529816
6646,0.018168602138757706
6647,0.04205286130309105
6648,0.004396379459649324
6649,0.0028331021312624216
6650,0.0061688777059316635
6651,0.02078590728342533
6652,0.004743076395243406
6653,0.0034843990579247475
6654,0.006833210121840239
6655,0.015904473140835762
6656,0.006061083171516657
6657,0.0033104252070188522
6658,0.001712272991426289
6659,0.003150763688609004
6660,0.0010568283032625914
6661,0.0013695909874513745
6662,0.004230163060128689
6663,0.007083863485604525
6664,0.00015750637976452708
6665,0.0001850702246883884
6666,0.0005417210632003844
6667,0.002907051471993327
6668,0.0007527931011281908
6669,0.0026677355635911226
6670,0.003454782534390688
6671,0.011859042569994926
6672,0.004865595605224371
6673,0.002668351400643587
6674,0.032878194004297256
6675,0.007400312926620245
6676,0.003560354933142662
6677,0.004133057314902544
6678,0.04492192342877388
6679,0.018510466441512108
6680,0.0005286050727590919
6681,0.0002586115151643753
6682,0.00564667209982872
6683,0.0050269849598407745
6684,0.0002669641107786447
6685,0.000972877605818212
6686,0.06369753181934357
6687,0.002188586862757802
6688,0.001020310795865953
6689,0.0012346144067123532
6690,0.003407782642170787
6691,0.0025466366205364466
6692,0.0005279424367472529
6693,0.0005328155239112675
6694,0.0018784960266202688
6695,0.0007203230052255094
6696,0.0001686525938566774
